# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       1.718        0.000       15.020      126.832
       1.740        0.000       15.020      126.832
       1.763        0.000       14.914      126.832
       1.785       45.000       15.020      126.832
       1.807        0.000       15.020      126.832
       1.830        0.000       15.043      126.832
       1.853       86.000       15.348      366.926
       1.876      176.800       15.336      366.926
       1.925      202.100       15.336      398.926
       1.953      318.700       15.336      718.926
       1.975      409.300       15.336      814.926
       1.998      442.600       15.527      945.031
       2.020      546.000       15.527      945.031
       2.041      560.800       15.527      945.031
       2.063      549.900       15.527      945.031
       2.085      542.100       15.527      945.031
       2.107      416.800       15.527      945.031
       2.128      231.000       15.766      945.031
       2.150        0.000       15.766      945.031
       2.172        0.000       15.766      945.031
       2.195        0.000       15.766      945.031
       2.217       44.300       15.766      945.031
       2.240        0.000       15.766      945.031
       2.263        0.000       15.766      945.031
       2.285        0.000       15.945      945.031
       2.308        0.000       15.945      945.031
       2.330        0.000       15.945      945.031
       2.353        0.000       15.945      945.031
       2.375        0.000       15.945      945.031
       2.398        0.000       15.945      945.031
       2.421        0.000       15.945      945.031
       2.443        0.000       16.125      945.031
       2.466        0.000       16.125      945.031
       2.489       43.900       16.535      946.031
       2.511        0.000       16.750      946.031
       2.534        0.000       16.750      946.031
       2.557        0.000       16.750      946.031
       2.580        0.000       17.137      948.145
       2.603        0.000       17.137      948.145
       2.626        0.000       17.336      948.145
       2.648        0.000       17.742      950.156
       2.672        0.000       17.742      950.156
       2.695        0.000       17.742      950.156
       2.719        0.000       17.965      950.156
       2.742        0.000       17.965      950.156
       2.765       42.800       17.965      950.156
       2.787        0.000       18.738      950.156
       2.810        0.000       18.738      950.156
       2.833        0.000       18.738      950.156
       2.856       44.000       19.098      951.309
       2.879        0.000       19.098      951.309
       2.902        0.000       19.098      951.309
       2.924        0.000       19.297      955.488
       2.947        0.000       19.297      955.488
       2.970        0.000       19.297      955.488
       2.993        0.000       19.297      955.488
       3.016        0.000       19.297      955.488
       3.039        0.000       19.297      955.488
       3.063        0.000       19.297      955.488
       3.086        0.000       19.523      955.488
       3.108        0.000       19.523      955.488
       3.131        0.000       19.523      955.488
       3.154        0.000       19.523      955.488
       3.176        0.000       19.523      955.488
       3.199        0.000       19.523      955.488
       3.222        0.000       19.523      955.488
       3.244        0.000       19.523      955.488
       3.266        0.000       19.523      955.488
       3.289        0.000       19.523      955.488
       3.311        0.000       19.523      955.488
       3.333        0.000       19.676      955.488
       3.356        0.000       19.676      955.488
       3.378        0.000       19.676      955.488
       3.401        0.000       19.676      955.488
       3.423        0.000       19.676      955.488
       3.446        0.000       19.676      955.488
       3.468        0.000       19.676      955.488
       3.491        0.000       19.676      955.488
       3.513        0.000       19.676      955.488
       3.536        0.000       19.676      955.488
       3.558        0.000       19.676      955.488
       3.581        0.000       19.676      955.488
       3.603       44.600       19.934      955.488
       3.626        0.000       19.934      955.488
       3.648        0.000       19.961      955.680
       3.671        0.000       19.961      955.680
       3.693        0.000       19.961      955.680
       3.716        0.000       19.961      955.680
       3.738        0.000       19.961      955.680
       3.760       45.100       20.172      955.680
       3.783        0.000       20.172      955.680
       3.805        0.000       20.172      955.680
       3.827        0.000       20.172      955.680
       3.850        0.000       20.676      955.680
       3.872        0.000       20.676      955.680
       3.895        0.000       20.934      956.680
       3.917       44.300       21.191      956.680
       3.940        0.000       21.191      956.680
       3.962        0.000       21.191      956.680
       3.985       44.100       21.191      956.680
       4.007        0.000       21.449      956.680
       4.030        0.000       21.449      956.680
       4.052        0.000       21.449      956.680
       4.075        0.000       21.449      956.680
       4.098        0.000       21.449      956.680
       4.121        0.000       21.449      956.680
       4.144        0.000       21.645      956.773
       4.167        0.000       21.645      956.773
       4.190        0.000       21.645      956.773
       4.212        0.000       21.645      956.773
       4.236        0.000       21.645      956.773
       4.258        0.000       21.879      956.773
       4.281        0.000       21.879      956.773
       4.304        0.000       21.879      956.773
       4.327        0.000       21.879      956.773
       4.350        0.000       22.086      956.773
       4.373        0.000       22.086      956.902
       4.396        0.000       22.340      956.902
       4.419        0.000       22.340      956.902
       4.442       43.300       22.488      957.602
       4.466        0.000       22.488      957.602
       4.490        0.000       22.488      957.602
       4.513        0.000       22.695      957.602
       4.537        0.000       22.879      957.812
       4.560        0.000       22.879      957.812
       4.583        0.000       22.879      957.812
       4.606        0.000       22.879      957.812
       4.629        0.000       22.992      958.055
       4.652        0.000       22.996      958.055
       4.675       43.800       22.996      958.055
       4.697        0.000       22.996      958.055
       4.720        0.000       22.996      958.055
       4.742        0.000       25.156      971.891
       4.765       45.000       25.223      972.223
       4.787        0.000       25.223      972.223
       4.809        0.000       25.301      972.328
       4.832        0.000       25.301      972.328
       4.854        0.000       25.301      972.328
       4.877        0.000       25.301      972.328
       4.899        0.000       25.301      972.328
       4.922        0.000       25.301      972.328
       4.944        0.000       25.301      972.328
       4.966        0.000       25.301      972.328
       4.989        0.000       25.301      972.328
       5.011        0.000       25.301      972.328
       5.033        0.000       25.469      972.328
       5.055        0.000       25.469      972.328
       5.078        0.000       25.469      972.328
       5.100        0.000       25.531      972.422
       5.122        0.000       25.531      972.422
       5.145        0.000       25.531      972.422
       5.167        0.000       25.664      972.598
       5.190        0.000       25.664      972.598
       5.212        0.000       25.711      973.473
       5.235        0.000       25.711      973.473
       5.257        0.000       25.711      973.473
       5.280        0.000       25.711      973.473
       5.303        0.000       25.711      973.473
       5.326        0.000       25.711      973.473
       5.348        0.000       25.711      973.473
       5.371        0.000       25.711      973.473
       5.394        0.000       25.711      973.473
       5.417        0.000       25.711      973.473
       5.440        0.000       25.711      973.473
       5.463        0.000       25.711      973.473
       5.485        0.000       25.711      973.473
       5.508        0.000       25.715      973.473
       5.531        0.000       25.715      973.473
       5.554        0.000       25.715      973.473
       5.577        0.000       25.715      973.473
       5.600        0.000       25.715      973.473
       5.623        0.000       25.910      973.473
       5.646        0.000       26.141      973.473
       5.669        0.000       26.141      973.922
       5.692       43.400       26.648      974.922
       5.715        0.000       26.863      974.922
       5.738        0.000       27.035      974.922
       5.761        0.000       27.035      974.922
       5.784        0.000       27.484      975.070
       5.807        0.000       27.484      975.070
       5.831        0.000       27.484      975.070
       5.854        0.000       27.484      975.070
       5.877        0.000       27.809      975.070
       5.900        0.000       27.953      975.070
       5.923        0.000       27.953      975.070
       5.947        0.000       27.953      975.070
       5.970       42.800       28.016      975.254
       5.993        0.000       28.184      977.410
       6.016        0.000       28.723      977.410
       6.037        0.000       28.723      977.582
       6.059        0.000       28.918      977.582
       6.081       46.400       28.918      977.582
       6.102       45.800       29.176      977.582
       6.124        0.000       29.434      977.766
       6.146        0.000       29.691      977.766
       6.168        0.000       29.691      977.766
       6.189        0.000       29.691      978.766
       6.211        0.000       29.949      978.766
       6.232        0.000       29.949      978.766
       6.254        0.000       29.949      978.766
       6.275        0.000       29.949      978.766
       6.297        0.000       30.020      979.461
       6.318        0.000       30.039      980.156
       6.340        0.000       30.039      980.156
       6.362        0.000       30.051      980.941
       6.384       44.200       30.055      981.500
       6.407        0.000       30.070      981.500
       6.430        0.000       30.070      981.500
       6.453        0.000       30.082      981.742
       6.476        0.000       30.086      981.742
       6.498        0.000       30.102      982.004
       6.521        0.000       30.113      984.023
       6.544        0.000       30.113      984.023
       6.567        0.000       30.113      984.023
       6.589        0.000       30.113      984.023
       6.612        0.000       30.113      984.023
       6.634        0.000       30.113      984.023
       6.657        0.000       30.113      984.023
       6.680        0.000       30.258      984.023
       6.702        0.000       30.258      984.023
       6.725        0.000       30.258      984.023
       6.747        0.000       30.258      984.023
       6.770        0.000       30.258      984.023
       6.793        0.000       30.258      984.023
       6.815       44.600       30.258      984.023
       6.838        0.000       30.258      984.023
       6.860        0.000       30.258      984.023
       6.882        0.000       30.395      984.023
       6.905        0.000       30.395      984.023
       6.927        0.000       30.395      984.023
       6.950        0.000       30.395      984.023
       6.973        0.000       30.395      984.023
       6.995        0.000       30.395      984.023
       7.018        0.000       30.395      984.023
       7.040        0.000       30.395      984.023
       7.063        0.000       30.559      984.023
       7.085        0.000       30.559      984.023
       7.108       44.500       30.816      984.164
       7.131        0.000       30.816      984.164
       7.154        0.000       31.031      986.219
       7.177        0.000       31.031      986.219
       7.199        0.000       31.031      986.219
       7.223        0.000       31.281      986.371
       7.245        0.000       31.539      986.371
       7.268        0.000       31.922      987.730
       7.291        0.000       31.926      987.730
       7.313        0.000       31.926      987.730
       7.336        0.000       31.926      987.730
       7.359        0.000       31.926      987.730
       7.382       43.800       32.137      987.730
       7.405        0.000       32.137      987.730
       7.428       43.100       32.887      987.902
       7.451        0.000       32.887      987.902
       7.474        0.000       32.887      987.902
       7.498        0.000       33.402      988.035
       7.521        0.000       33.660      989.215
       7.545       42.500       34.949      989.215
       7.568       42.100       35.980      994.285
       7.593        0.000       35.980      994.285
       7.617        0.000       35.980      994.285
       7.641        0.000       36.238      995.285
       7.664        0.000       36.562      996.113
       7.687        0.000       36.566      996.113
       7.710        0.000       36.566      996.113
       7.733        0.000       36.566      996.113
       7.757        0.000       36.566      996.113
       7.780        0.000       36.566      996.113
       7.803        0.000       36.566      996.113
       7.826        0.000       36.566      996.113
       7.849        0.000       36.566      996.113
       7.872        0.000       36.566      996.113
       7.895       43.700       36.734      996.113
       7.917        0.000       36.734      996.113
       7.940        0.000       36.734      996.113
       7.963        0.000       36.812      998.344
       7.986        0.000       36.812      998.344
       8.008        0.000       36.812      998.344
       8.031       44.300       36.949      998.344
       8.053        0.000       36.949      998.344
       8.076        0.000       37.160      998.344
       8.099        0.000       37.934      998.344
       8.122        0.000       37.934      998.344
       8.145       43.900       38.148      999.344
       8.167       44.200       38.664      999.344
       8.190        0.000       38.664      999.344
       8.213        0.000       38.922      999.344
       8.236        0.000       39.180      999.344
       8.259        0.000       39.180      999.344
       8.282       87.500       39.379     1000.344
       8.304       44.300       39.637     1000.344
       8.327        0.000       40.293     1006.477
       8.350        0.000       40.293     1006.477
       8.372        0.000       40.293     1006.477
       8.395        0.000       40.531     1006.477
       8.418       43.700       41.723     1012.824
       8.440       44.200       41.754     1017.949
       8.463       44.300       42.238     1017.949
       8.486        0.000       42.496     1017.949
       8.508       88.200       42.754     1017.949
       8.531        0.000       42.754     1017.949
       8.554        0.000       42.754     1018.949
       8.576        0.000       42.754     1018.949
       8.599       87.900       43.266     1022.012
       8.622        0.000       43.266     1022.012
       8.644        0.000       43.512     1022.012
       8.667        0.000       43.512     1022.012
       8.690        0.000       43.512     1022.012
       8.713       43.800       43.770     1022.012
       8.735        0.000       43.770     1022.012
       8.758        0.000       44.027     1022.012
       8.781        0.000       44.180     1022.434
       8.803        0.000       44.180     1022.434
       8.826        0.000       44.180     1022.434
       8.848       44.200       44.371     1023.434
       8.871       44.200       44.371     1023.434
       8.893        0.000       44.371     1023.434
       8.916        0.000       44.625     1023.434
       8.939        0.000       44.625     1023.434
       8.962        0.000       44.625     1023.434
       8.984        0.000       44.625     1023.434
       9.007        0.000       44.625     1023.434
       9.030       43.800       44.625     1023.434
       9.053        0.000       44.625     1023.434
       9.076        0.000       44.625     1023.434
       9.098        0.000       44.625     1023.434
       9.121        0.000       44.625     1023.434
       9.144        0.000       44.625     1023.434
       9.167        0.000       44.625     1023.434
       9.190        0.000       44.625     1023.434
       9.213        0.000       44.625     1023.434
       9.236        0.000       44.625     1023.434
       9.259        0.000       44.883     1023.434
       9.282        0.000       44.883     1023.434
       9.305       43.200       44.883     1023.434
       9.329        0.000       45.141     1023.434
       9.354      119.700       45.398     1023.434
       9.379        0.000       45.398     1024.434
       9.402        0.000       45.785     1026.758
       9.425       43.500       46.043     1026.758
       9.448       43.600       46.301     1026.758
       9.471        0.000       46.301     1026.758
       9.494        0.000       46.559     1026.758
       9.517        0.000       46.559     1026.758
       9.540        0.000       46.559     1026.758
       9.562        0.000       46.816     1027.758
       9.585        0.000       46.816     1027.758
       9.608       43.500       46.816     1027.758
       9.630        0.000       46.816     1027.758
       9.653        0.000       46.816     1027.758
       9.676        0.000       46.816     1027.758
       9.699        0.000       46.816     1027.758
       9.722        0.000       46.816     1027.758
       9.745        0.000       46.816     1027.758
       9.767        0.000       46.816     1027.758
       9.790        0.000       46.816     1027.758
       9.812        0.000       46.816     1027.758
       9.834        0.000       47.121     1029.781
       9.856       44.900       47.121     1029.781
       9.879        0.000       47.121     1029.781
       9.900       46.400       47.355     1029.781
       9.922        0.000       47.355     1029.781
       9.943        0.000       47.355     1029.781
       9.965        0.000       47.613     1029.914
       9.988        0.000       47.613     1029.914
      10.011        0.000       47.613     1029.914
      10.034        0.000       47.613     1029.914
      10.056        0.000       47.867     1029.914
      10.079       44.000       48.641     1030.480
      10.102       88.100       48.641     1031.480
      10.124       44.000       48.898     1031.480
      10.147        0.000       49.156     1031.672
      10.170       44.200       49.414     1031.672
      10.193       43.700       49.672     1031.672
      10.215       44.300       50.188     1031.672
      10.238        0.000       50.188     1032.230
      10.261        0.000       50.188     1032.230
      10.283        0.000       50.188     1032.230
      10.306        0.000       50.188     1032.230
      10.329        0.000       50.188     1032.230
      10.351        0.000       50.426     1032.309
      10.374        0.000       50.434     1036.691
      10.396        0.000       50.438     1036.691
      10.419        0.000       50.438     1036.852
      10.441        0.000       50.453     1036.852
      10.464       43.900       50.469     1036.879
      10.487        0.000       50.469     1036.879
      10.510        0.000       50.484     1036.918
      10.533        0.000       50.484     1036.918
      10.556        0.000       50.484     1036.918
      10.579        0.000       50.484     1036.918
      10.601        0.000       50.484     1036.918
      10.624        0.000       50.484     1036.918
      10.647        0.000       50.484     1036.918
      10.670        0.000       50.484     1036.918
      10.694        0.000       50.484     1036.918
      10.717        0.000       50.484     1036.918
      10.739        0.000       50.484     1036.918
      10.761        0.000       50.484     1036.918
      10.783        0.000       50.621     1036.918
      10.805        0.000       50.621     1036.918
      10.826        0.000       50.621     1036.918
      10.848        0.000       50.621     1036.918
      10.869        0.000       50.621     1036.918
      10.891        0.000       50.621     1036.918
      10.912        0.000       50.621     1036.918
      10.934        0.000       50.621     1036.918
      10.955        0.000       50.621     1036.918
      10.977        0.000       50.621     1036.918
      10.999        0.000       50.777     1036.918
      11.022        0.000       50.777     1036.918
      11.045        0.000       50.777     1036.918
      11.068        0.000       50.777     1036.918
      11.091        0.000       50.777     1036.918
      11.114        0.000       50.777     1036.918
      11.138        0.000       50.777     1036.918
      11.160        0.000       50.777     1036.918
      11.183        0.000       50.777     1036.918
      11.206        0.000       50.777     1036.918
      11.229        0.000       50.918     1036.918
      11.252        0.000       50.918     1036.918
      11.275        0.000       50.918     1036.918
      11.298        0.000       50.918     1036.918
      11.321        0.000       50.918     1036.918
      11.344        0.000       50.918     1036.918
      11.367        0.000       50.918     1036.918
      11.390        0.000       50.918     1036.918
      11.413        0.000       50.918     1036.918
      11.435        0.000       50.918     1036.918
      11.458        0.000       50.918     1036.918
      11.481        0.000       51.051     1036.918
      11.504        0.000       51.051     1036.918
      11.527        0.000       51.051     1036.918
      11.550        0.000       51.051     1036.918
      11.573        0.000       51.051     1036.918
      11.596        0.000       51.051     1036.918
      11.618        0.000       51.051     1036.918
      11.641        0.000       51.051     1036.918
      11.664        0.000       51.180     1036.918
      11.687        0.000       51.180     1036.918
      11.710       44.000       51.180     1036.918
      11.733        0.000       51.180     1036.918
      11.756        0.000       51.180     1036.918
      11.779        0.000       51.180     1036.918
      11.802        0.000       51.180     1036.918
      11.825        0.000       51.180     1036.918
      11.847        0.000       51.309     1036.918
      11.870        0.000       51.309     1036.918
      11.894        0.000       51.309     1036.918
      11.917        0.000       51.309     1036.918
      11.940        0.000       51.309     1036.918
      11.962        0.000       51.309     1036.918
      11.985        0.000       51.309     1036.918
      12.008        0.000       51.457     1036.918
      12.031        0.000       51.457     1036.918
      12.054        0.000       51.457     1036.918
      12.077        0.000       51.457     1036.918
      12.099        0.000       51.457     1036.918
      12.122        0.000       51.457     1036.918
      12.144        0.000       51.605     1036.918
      12.167        0.000       51.605     1036.918
      12.190        0.000       51.605     1036.918
      12.212        0.000       51.754     1036.918
      12.235        0.000       51.754     1036.918
      12.258        0.000       51.754     1036.918
      12.281        0.000       51.754     1036.918
      12.304        0.000       51.754     1036.918
      12.326        0.000       51.754     1036.918
      12.349        0.000       51.898     1036.918
      12.372        0.000       51.898     1036.918
      12.395        0.000       51.898     1036.918
      12.418        0.000       51.898     1037.070
      12.441       43.700       51.980     1037.211
      12.464        0.000       51.980     1037.211
      12.487        0.000       52.059     1037.562
      12.510        0.000       52.059     1037.562
      12.533        0.000       52.059     1037.562
      12.556        0.000       52.059     1037.562
      12.579        0.000       52.211     1037.562
      12.602       43.200       52.211     1037.562
      12.625        0.000       52.211     1037.562
      12.648        0.000       52.379     1037.734
      12.670        0.000       52.527     1037.734
      12.693        0.000       52.527     1037.734
      12.716        0.000       52.527     1037.734
      12.739        0.000       52.570     1037.996
      12.762        0.000       52.570     1037.996
      12.785        0.000       52.570     1037.996
      12.808        0.000       52.570     1037.996
      12.831        0.000       52.570     1037.996
      12.854        0.000       52.570     1037.996
      12.878        0.000       52.570     1037.996
      12.900        0.000       52.570     1037.996
      12.923        0.000       52.660     1038.105
      12.946        0.000       52.660     1038.105
      12.969        0.000       52.660     1038.105
      12.993        0.000       52.660     1038.105
      13.016       43.000       52.660     1038.105
      13.039        0.000       52.660     1038.105
      13.062        0.000       52.660     1038.105
      13.086        0.000       52.734     1038.629
      13.109        0.000       52.734     1038.629
      13.132        0.000       52.734     1038.629
      13.156        0.000       52.734     1038.629
      13.179        0.000       52.969     1040.148
      13.202        0.000       52.973     1040.148
      13.226        0.000       52.973     1040.148
      13.249        0.000       52.973     1040.148
      13.272        0.000       52.973     1040.148
      13.295        0.000       52.973     1040.148
      13.319        0.000       52.973     1040.148
      13.342        0.000       52.973     1040.148
      13.365        0.000       52.973     1040.148
      13.388        0.000       53.109     1040.148
      13.412        0.000       53.109     1040.148
      13.435        0.000       53.191     1040.234
      13.458        0.000       53.191     1040.234
      13.481        0.000       53.191     1040.234
      13.504        0.000       53.328     1040.234
      13.528        0.000       53.328     1040.234
      13.551        0.000       53.328     1040.234
      13.575        0.000       53.328     1040.234
      13.598        0.000       53.328     1040.234
      13.622        0.000       53.492     1040.234
      13.645        0.000       53.492     1040.234
      13.669       42.500       53.531     1040.398
      13.693        0.000       53.531     1040.398
      13.716        0.000       53.531     1040.398
      13.740        0.000       53.531     1040.398
      13.763        0.000       53.531     1040.398
      13.787        0.000       53.531     1040.398
      13.810        0.000       53.668     1040.496
      13.834        0.000       53.672     1040.496
      13.857        0.000       53.672     1040.496
      13.881        0.000       53.828     1040.496
      13.905        0.000       53.828     1040.496
      13.928        0.000       53.828     1040.496
      13.951        0.000       53.938     1040.559
      13.974        0.000       53.941     1040.559
      13.997        0.000       53.941     1040.559
      14.020        0.000       53.941     1040.559
      14.043        0.000       53.941     1040.559
      14.066        0.000       53.941     1040.559
      14.089        0.000       53.941     1040.559
      14.112        0.000       53.941     1040.559
      14.135        0.000       54.062     1040.641
      14.158        0.000       54.066     1040.641
      14.180        0.000       54.066     1040.641
      14.203        0.000       54.066     1040.641
      14.226        0.000       54.066     1040.641
      14.249        0.000       54.066     1040.641
      14.273        0.000       54.137     1040.812
      14.296        0.000       54.137     1040.812
      14.319        0.000       54.137     1040.812
      14.342        0.000       54.137     1040.812
      14.365        0.000       54.137     1040.812
      14.388        0.000       54.137     1040.812
      14.409        0.000       54.137     1040.812
      14.431       46.400       54.137     1040.812
      14.452        0.000       54.258     1041.156
      14.474        0.000       54.258     1041.156
      14.495        0.000       54.258     1041.156
      14.517        0.000       54.402     1041.156
      14.538        0.000       54.402     1041.156
      14.560        0.000       54.500     1041.293
      14.581        0.000       54.500     1041.293
      14.602        0.000       54.500     1041.293
      14.624        0.000       54.500     1041.293
      14.646        0.000       54.500     1041.293
      14.669        0.000       54.500     1041.293
      14.692        0.000       54.500     1041.293
      14.715        0.000       54.594     1041.477
      14.737        0.000       54.594     1041.477
      14.760        0.000       54.594     1041.477
      14.783        0.000       54.594     1041.477
      14.806        0.000       54.594     1041.477
      14.829        0.000       54.594     1041.477
      14.852        0.000       54.594     1041.477
      14.875        0.000       54.594     1041.477
      14.898        0.000       54.594     1041.477
      14.921        0.000       54.680     1041.695
      14.944        0.000       54.680     1041.695
      14.967        0.000       54.680     1041.695
      14.990        0.000       54.680     1041.695
      15.013        0.000       54.680     1041.695
      15.036        0.000       54.680     1041.695
      15.059        0.000       54.680     1041.695
      15.082        0.000       54.680     1041.695
      15.105        0.000       54.680     1041.695
      15.127        0.000       54.680     1041.695
      15.150        0.000       54.680     1041.695
      15.173        0.000       54.828     1041.695
      15.194        0.000       54.828     1041.695
      15.217       45.300       54.840     1041.785
      15.239        0.000       54.840     1041.785
      15.260        0.000       54.840     1041.785
      15.282        0.000       54.840     1041.785
      15.304        0.000       54.980     1042.000
      15.326        0.000       54.984     1042.000
      15.349        0.000       54.984     1042.000
      15.372        0.000       54.984     1042.000
      15.395        0.000       54.984     1042.000
      15.418        0.000       54.984     1042.000
      15.441        0.000       54.984     1042.000
      15.464        0.000       54.984     1042.000
      15.487        0.000       54.984     1042.000
      15.510        0.000       54.984     1042.000
      15.533        0.000       55.105     1042.078
      15.556        0.000       55.109     1042.078
      15.579        0.000       55.109     1042.254
      15.602        0.000       55.109     1042.254
      15.625        0.000       55.305     1042.254
      15.648        0.000       55.305     1042.254
      15.672        0.000       55.305     1042.254
      15.694        0.000       55.305     1042.254
      15.717        0.000       55.539     1042.426
      15.741       43.200       55.539     1042.426
      15.764        0.000       55.672     1042.578
      15.786        0.000       55.672     1042.578
      15.809        0.000       55.672     1042.578
      15.832        0.000       55.672     1042.578
      15.855        0.000       55.672     1042.578
      15.878        0.000       55.672     1042.578
      15.900       44.200       55.672     1042.578
      15.923        0.000       55.672     1042.578
      15.945        0.000       55.672     1042.578
      15.968        0.000       55.867     1042.777
      15.992        0.000       55.871     1042.777
      16.014        0.000       55.871     1042.777
      16.037        0.000       55.871     1042.777
      16.060        0.000       55.871     1042.777
      16.082        0.000       55.871     1042.777
      16.105        0.000       55.871     1042.777
      16.128        0.000       56.043     1042.777
      16.150        0.000       56.043     1043.777
      16.173        0.000       56.043     1043.777
      16.195        0.000       56.043     1043.777
      16.218        0.000       56.043     1043.777
      16.241        0.000       56.043     1043.777
      16.263        0.000       56.043     1043.777
      16.286        0.000       56.043     1043.777
      16.309       43.600       56.043     1043.777
      16.332        0.000       56.289     1047.902
      16.354        0.000       56.289     1047.902
      16.377        0.000       56.547     1047.902
      16.400       44.000       56.805     1047.902
      16.423        0.000       56.805     1047.902
      16.446       43.400       57.160     1049.941
      16.468       44.100       57.676     1050.941
      16.491       44.100       57.934     1050.941
      16.514        0.000       57.934     1050.941
      16.536        0.000       57.934     1050.941
      16.559        0.000       57.934     1050.941
      16.582        0.000       57.934     1050.941
      16.604        0.000       57.934     1050.941
      16.627      132.300       57.934     1050.941
      16.650       86.500       57.934     1050.941
      16.673      129.600       57.934     1050.941
      16.696       87.800       57.934     1050.941
      16.719       86.300       57.934     1050.941
      16.742       87.200       57.934     1050.941
      16.765      130.000       57.934     1050.941
      16.789       84.000       57.934     1050.941
      16.811       90.600       57.934     1050.941
      16.834       88.700       57.934     1050.941
      16.858       82.800       58.191     1050.941
      16.882        0.000       58.191     1050.941
      16.905        0.000       58.191     1050.941
      16.927        0.000       58.359     1050.961
      16.950        0.000       58.359     1050.961
      16.972       44.200       58.359     1050.961
      16.995        0.000       59.461     1054.148
      17.018       43.700       59.719     1054.148
      17.041       86.900       59.977     1054.148
      17.063        0.000       59.977     1054.148
      17.086        0.000       59.977     1054.148
      17.109        0.000       59.977     1054.148
      17.131        0.000       59.977     1054.148
      17.154        0.000       59.977     1054.148
      17.176        0.000       59.977     1054.148
      17.199        0.000       60.234     1054.148
      17.222       43.900       60.234     1054.148
      17.244        0.000       60.234     1054.148
      17.267        0.000       60.492     1054.148
      17.290        0.000       60.492     1054.148
      17.312        0.000       60.492     1054.148
      17.334        0.000       60.492     1054.148
      17.357        0.000       60.750     1054.148
      17.380        0.000       60.750     1054.148
      17.402        0.000       60.750     1055.148
      17.425        0.000       61.008     1055.148
      17.448        0.000       61.008     1055.148
      17.470       44.400       61.008     1055.148
      17.493        0.000       61.008     1055.148
      17.516        0.000       61.008     1055.148
      17.538       44.200       61.008     1055.148
      17.561        0.000       61.172     1055.730
      17.583        0.000       61.172     1055.730
      17.606        0.000       61.172     1055.730
      17.629        0.000       61.172     1055.730
      17.651        0.000       61.172     1055.730
      17.674        0.000       61.375     1055.730
      17.697        0.000       62.664     1055.730
      17.719        0.000       62.922     1055.730
      17.742        0.000       62.922     1055.730
      17.764        0.000       62.922     1055.730
      17.787        0.000       62.922     1055.730
      17.810        0.000       63.180     1055.730
      17.832       88.400       63.180     1055.730
      17.855       88.200       63.180     1056.730
      17.878        0.000       63.180     1056.730
      17.900        0.000       64.207     1057.730
      17.923       88.300       64.980     1057.730
      17.946        0.000       64.980     1057.730
      17.968        0.000       65.238     1058.730
      17.990       44.400       65.238     1058.730
      18.013       43.800       65.754     1058.730
      18.036        0.000       65.754     1058.730
      18.058        0.000       66.012     1058.730
